"","PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","TravelsWithPartner","CabinLetter","TicketClass"
"353",1244,"2","male",18,0,0,73.5,"S","Mr.","0","missing","soc"
"354",1245,"2","male",49,1,2,65,"S","Mr.","0","missing","missing"
"355",1246,"3","female",0.17,1,2,20.575,"S","Miss.","0","missing","ca"
"356",1247,"1","male",50,0,0,26,"S","Mr.","0","E","missing"
"357",1248,"1","female",59,2,0,51.4792,"S","Mrs.","0","C","missing"
"358",1249,"3","male",30.2725903614458,0,0,7.8792,"S","Mr.","0","missing","missing"
"359",1250,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"360",1251,"3","female",30,1,0,15.55,"S","Mrs.","0","missing","missing"
"361",1252,"3","male",14.5,8,2,69.55,"S","Master.","0","missing","ca"
"362",1253,"2","female",24,1,1,37.0042,"missing","Mrs.","0","missing","scpa"
"363",1254,"2","female",31,0,0,21,"S","Mrs.","1","missing","ca"
"364",1255,"3","male",27,0,0,8.6625,"S","Mr.","0","missing","missing"
"365",1256,"1","female",25,1,0,55.4417,"missing","Mrs.","0","E","missing"
"366",1257,"3","female",30.2725903614458,1,9,69.55,"S","Mrs.","0","missing","ca"
"367",1258,"3","male",30.2725903614458,1,0,14.4583,"missing","Mr.","0","missing","missing"
"368",1259,"3","female",22,0,0,39.6875,"S","Miss.","0","missing","missing"
"369",1260,"1","female",45,0,1,59.4,"missing","Mrs.","0","missing","missing"
"370",1261,"2","male",29,0,0,13.8583,"missing","Mr.","0","missing","scpa"
"371",1262,"2","male",21,1,0,11.5,"S","Mr.","0","missing","missing"
"372",1263,"1","female",31,0,0,134.5,"missing","Miss.","0","E","missing"
"373",1264,"1","male",49,0,0,0,"S","Mr.","0","B","missing"
"374",1265,"2","male",44,0,0,13,"S","Mr.","0","missing","missing"
"375",1266,"1","female",54,1,1,81.8583,"S","Mrs.","0","A","missing"
"376",1267,"1","female",45,0,0,262.375,"missing","Miss.","0","missing","pc"
"377",1268,"3","female",22,2,0,8.6625,"S","Miss.","0","missing","missing"
"378",1269,"2","male",21,0,0,11.5,"S","Mr.","0","missing","missing"
"379",1270,"1","male",55,0,0,50,"S","Mr.","0","C","missing"
"380",1271,"3","male",5,4,2,31.3875,"S","Master.","0","missing","missing"
"381",1272,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"382",1273,"3","male",26,0,0,7.8792,"Q","Mr.","0","missing","missing"
"383",1274,"3","female",30.2725903614458,0,0,14.5,"S","Mrs.","0","missing","missing"
"384",1275,"3","female",19,1,0,16.1,"S","Mrs.","0","missing","missing"
"385",1276,"2","male",30.2725903614458,0,0,12.875,"S","Mr.","0","missing","scpa"
"386",1277,"2","female",24,1,2,65,"S","Miss.","0","missing","missing"
"387",1278,"3","male",24,0,0,7.775,"S","Mr.","0","missing","missing"
"388",1279,"2","male",57,0,0,13,"S","Mr.","0","missing","missing"
"389",1280,"3","male",21,0,0,7.75,"Q","Mr.","0","missing","missing"
"390",1281,"3","male",6,3,1,21.075,"S","Master.","0","missing","missing"
"391",1282,"1","male",23,0,0,93.5,"S","Mr.","0","B","missing"
"392",1283,"1","female",51,0,1,39.4,"S","Mrs.","0","D","pc"
"393",1284,"3","male",13,0,2,20.25,"S","Master.","0","missing","ca"
"394",1285,"2","male",47,0,0,10.5,"S","Mr.","0","missing","ca"
"395",1286,"3","male",29,3,1,22.025,"S","Mr.","1","missing","missing"
"396",1287,"1","female",18,1,0,60,"S","Mrs.","1","C","missing"
"397",1288,"3","male",24,0,0,7.25,"Q","Mr.","0","missing","missing"
"398",1289,"1","female",48,1,1,79.2,"missing","Mrs.","0","B","missing"
"399",1290,"3","male",22,0,0,7.775,"S","Mr.","0","missing","missing"
"400",1291,"3","male",31,0,0,7.7333,"Q","Mr.","0","missing","missing"
"401",1292,"1","female",30,0,0,164.8667,"S","Miss.","0","C","missing"
"402",1293,"2","male",38,1,0,21,"S","Mr.","0","missing","missing"
"403",1294,"1","female",22,0,1,59.4,"missing","Miss.","0","missing","missing"
"404",1295,"1","male",17,0,0,47.1,"S","Mr.","0","missing","missing"
"405",1296,"1","male",43,1,0,27.7208,"missing","Mr.","0","D","missing"
"406",1297,"2","male",20,0,0,13.8625,"missing","Mr.","0","D","scpa"
"407",1298,"2","male",23,1,0,10.5,"S","Mr.","0","missing","missing"
"408",1299,"1","male",50,1,1,211.5,"missing","Mr.","1","C","missing"
"409",1300,"3","female",30.2725903614458,0,0,7.7208,"Q","Miss.","0","missing","missing"
"410",1301,"3","female",3,1,1,13.775,"S","Miss.","0","missing","soto"
"411",1302,"3","female",30.2725903614458,0,0,7.75,"Q","Miss.","0","missing","missing"
"412",1303,"1","female",37,1,0,90,"Q","Mrs.","0","C","missing"
"413",1304,"3","female",28,0,0,7.775,"S","Miss.","0","missing","missing"
"414",1305,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","a"
"415",1306,"1","female",39,0,0,108.9,"missing","Other","0","C","pc"
"416",1307,"3","male",38.5,0,0,7.25,"S","Mr.","0","missing","soto"
"417",1308,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","missing"
"418",1309,"3","male",30.2725903614458,1,1,22.3583,"missing","Master.","0","missing","missing"
